ds,impl,workload,N,dist,params,trial,seed,ns,checksum
vector,stl,bulk_append+scan,65536,zipf,,441,96026011081,232000,11198780854310038267
vector,stl,bulk_append+scan(reserve),65536,zipf,,441,96026011081,204900,11198780854310038267
list,stl,push_front+scan,65536,zipf,,441,96026011082,757999,70623025398494653
heap,stl,push_then_pop_all,65536,zipf,,441,96026011083,2519499,9797662976969826226
hash,stl,insert+mixed_find,65536,zipf,,441,96026011084,2794899,4720229224343464506
hash,stl,insert+mixed_find(reserve),65536,zipf,,441,96026011085,1864299,9101002680954407393
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,442,96026207689,1362100,16224697880643441391
list,custom,push_front+scan,262144,zipf,,442,96026207690,4184298,5756080743308405253
heap,custom,push_then_pop_all,262144,zipf,,442,96026207691,19150291,12882601194212574350
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,442,96026207692,15491593,12239056509975588597
vector,stl,bulk_append+scan,262144,zipf,,442,96026207689,892400,16224697880643441391
vector,stl,bulk_append+scan(reserve),262144,zipf,,442,96026207689,820400,16224697880643441391
list,stl,push_front+scan,262144,zipf,,442,96026207690,3084899,5756080743308405253
heap,stl,push_then_pop_all,262144,zipf,,442,96026207691,14622993,12882601194212574350
hash,stl,insert+mixed_find,262144,zipf,,442,96026207692,13000993,12239056509975588597
hash,stl,insert+mixed_find(reserve),262144,zipf,,442,96026207693,8143896,15087932543863051038
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,443,96026994121,5645597,11187263747873272341
list,custom,push_front+scan,1048576,zipf,,443,96026994122,16736392,6017529497355605496
heap,custom,push_then_pop_all,1048576,zipf,,443,96026994123,86855258,4630786477061343026
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,443,96026994124,81519260,2965546622681981690
vector,stl,bulk_append+scan,1048576,zipf,,443,96026994121,3718699,11187263747873272341
vector,stl,bulk_append+scan(reserve),1048576,zipf,,443,96026994121,3491898,11187263747873272341
list,stl,push_front+scan,1048576,zipf,,443,96026994122,12445694,6017529497355605496
heap,stl,push_then_pop_all,1048576,zipf,,443,96026994123,71164164,4630786477061343026
hash,stl,insert+mixed_find,1048576,zipf,,443,96026994124,189063504,2965546622681981690
hash,stl,insert+mixed_find(reserve),1048576,zipf,,443,96026994125,96089451,17960988025435815993
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,444,97341370480,8300,11990179169913290568
list,custom,push_front+scan,1024,zipf,,444,97341370481,12300,7536032167387481710
heap,custom,push_then_pop_all,1024,zipf,,444,97341370482,40500,10107532777601866261
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,444,97341370483,35900,1879442332184736108
vector,stl,bulk_append+scan,1024,zipf,,444,97341370480,4200,11990179169913290568
vector,stl,bulk_append+scan(reserve),1024,zipf,,444,97341370480,3400,11990179169913290568
list,stl,push_front+scan,1024,zipf,,444,97341370481,13000,7536032167387481710
heap,stl,push_then_pop_all,1024,zipf,,444,97341370482,27100,10107532777601866261
hash,stl,insert+mixed_find,1024,zipf,,444,97341370483,33200,1879442332184736108
hash,stl,insert+mixed_find(reserve),1024,zipf,,444,97341370484,23500,9000293790502724494
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,445,97341373552,21500,4073838237862092330
list,custom,push_front+scan,4096,zipf,,445,97341373553,44100,15900442800561360437
heap,custom,push_then_pop_all,4096,zipf,,445,97341373554,180000,2907729960360857524
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,445,97341373555,143000,2280814401124232676
vector,stl,bulk_append+scan,4096,zipf,,445,97341373552,14400,4073838237862092330
vector,stl,bulk_append+scan(reserve),4096,zipf,,445,97341373552,13000,4073838237862092330
list,stl,push_front+scan,4096,zipf,,445,97341373553,47800,15900442800561360437
heap,stl,push_then_pop_all,4096,zipf,,445,97341373554,119100,2907729960360857524
hash,stl,insert+mixed_find,4096,zipf,,445,97341373555,213000,2280814401124232676
hash,stl,insert+mixed_find(reserve),4096,zipf,,445,97341373556,165700,11378012883513327052
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,446,97341385840,84700,2849843375840328858
list,custom,push_front+scan,16384,zipf,,446,97341385841,268300,4136029675392821801
heap,custom,push_then_pop_all,16384,zipf,,446,97341385842,844900,5019119331904799926
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,446,97341385843,844400,586075588212572667
vector,stl,bulk_append+scan,16384,zipf,,446,97341385840,55300,2849843375840328858
vector,stl,bulk_append+scan(reserve),16384,zipf,,446,97341385840,51900,2849843375840328858
list,stl,push_front+scan,16384,zipf,,446,97341385841,189200,4136029675392821801
heap,stl,push_then_pop_all,16384,zipf,,446,97341385842,605799,5019119331904799926
hash,stl,insert+mixed_find,16384,zipf,,446,97341385843,566300,586075588212572667
hash,stl,insert+mixed_find(reserve),16384,zipf,,446,97341385844,398200,2831910535913141513
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,447,97341434992,337899,15202358220240229250
list,custom,push_front+scan,65536,zipf,,447,97341434993,992900,8147821201770332747
heap,custom,push_then_pop_all,65536,zipf,,447,97341434994,4042198,661014987176259423
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,447,97341434995,3467498,2474021238966363358
vector,stl,bulk_append+scan,65536,zipf,,447,97341434992,219800,15202358220240229250
vector,stl,bulk_append+scan(reserve),65536,zipf,,447,97341434992,205500,15202358220240229250
list,stl,push_front+scan,65536,zipf,,447,97341434993,774600,8147821201770332747
heap,stl,push_then_pop_all,65536,zipf,,447,97341434994,2524999,661014987176259423
hash,stl,insert+mixed_find,65536,zipf,,447,97341434995,2590998,2474021238966363358
hash,stl,insert+mixed_find(reserve),65536,zipf,,447,97341434996,1670899,1741076401670725318
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,448,97341631600,1423600,2945333062221540058
list,custom,push_front+scan,262144,zipf,,448,97341631601,4215798,5519411696655083967
heap,custom,push_then_pop_all,262144,zipf,,448,97341631602,18465290,13119059388242588403
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,448,97341631603,18195790,11388195142543019014
vector,stl,bulk_append+scan,262144,zipf,,448,97341631600,907899,2945333062221540058
vector,stl,bulk_append+scan(reserve),262144,zipf,,448,97341631600,900700,2945333062221540058
list,stl,push_front+scan,262144,zipf,,448,97341631601,3046898,5519411696655083967
heap,stl,push_then_pop_all,262144,zipf,,448,97341631602,12628693,13119059388242588403
hash,stl,insert+mixed_find,262144,zipf,,448,97341631603,18467591,11388195142543019014
hash,stl,insert+mixed_find(reserve),262144,zipf,,448,97341631604,12899793,7554762538727545734
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,449,97342418032,5561997,6160357762587229479
list,custom,push_front+scan,1048576,zipf,,449,97342418033,16743191,11693390894463032316
heap,custom,push_then_pop_all,1048576,zipf,,449,97342418034,89169054,8299851362491226627
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,449,97342418035,102976146,17415863085374160280
vector,stl,bulk_append+scan,1048576,zipf,,449,97342418032,3706598,6160357762587229479
vector,stl,bulk_append+scan(reserve),1048576,zipf,,449,97342418032,3317498,6160357762587229479
list,stl,push_front+scan,1048576,zipf,,449,97342418033,12399693,11693390894463032316
heap,stl,push_then_pop_all,1048576,zipf,,449,97342418034,66442465,8299851362491226627
hash,stl,insert+mixed_find,1048576,zipf,,449,97342418035,169793111,17415863085374160280
hash,stl,insert+mixed_find(reserve),1048576,zipf,,449,97342418036,100012646,12243267843057022275
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,450,98656794391,9000,9804459223351404771
list,custom,push_front+scan,1024,zipf,,450,98656794392,12500,10794178425910972991
heap,custom,push_then_pop_all,1024,zipf,,450,98656794393,40100,7494316183555948111
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,450,98656794394,36400,2609346557993176378
vector,stl,bulk_append+scan,1024,zipf,,450,98656794391,4400,9804459223351404771
vector,stl,bulk_append+scan(reserve),1024,zipf,,450,98656794391,3500,9804459223351404771
list,stl,push_front+scan,1024,zipf,,450,98656794392,13000,10794178425910972991
heap,stl,push_then_pop_all,1024,zipf,,450,98656794393,26800,7494316183555948111
hash,stl,insert+mixed_find,1024,zipf,,450,98656794394,33900,2609346557993176378
hash,stl,insert+mixed_find(reserve),1024,zipf,,450,98656794395,23900,10379993065780418240
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,451,98656797463,22800,14303909342160123474
list,custom,push_front+scan,4096,zipf,,451,98656797464,44100,5402721173804777301
heap,custom,push_then_pop_all,4096,zipf,,451,98656797465,181900,6001903825575810586
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,451,98656797466,145700,1416596402394845465
vector,stl,bulk_append+scan,4096,zipf,,451,98656797463,14500,14303909342160123474
vector,stl,bulk_append+scan(reserve),4096,zipf,,451,98656797463,13200,14303909342160123474
list,stl,push_front+scan,4096,zipf,,451,98656797464,47900,5402721173804777301
heap,stl,push_then_pop_all,4096,zipf,,451,98656797465,129000,6001903825575810586
hash,stl,insert+mixed_find,4096,zipf,,451,98656797466,123200,1416596402394845465
hash,stl,insert+mixed_find(reserve),4096,zipf,,451,98656797467,92900,8941668814834765151
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,452,98656809751,82400,2599416934127864127
list,custom,push_front+scan,16384,zipf,,452,98656809752,269400,6613574862683297862
heap,custom,push_then_pop_all,16384,zipf,,452,98656809753,847800,7685967105005971225
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,452,98656809754,844899,13382143385281462961
vector,stl,bulk_append+scan,16384,zipf,,452,98656809751,54900,2599416934127864127
vector,stl,bulk_append+scan(reserve),16384,zipf,,452,98656809751,51700,2599416934127864127
list,stl,push_front+scan,16384,zipf,,452,98656809752,195800,6613574862683297862
heap,stl,push_then_pop_all,16384,zipf,,452,98656809753,527400,7685967105005971225
hash,stl,insert+mixed_find,16384,zipf,,452,98656809754,567700,13382143385281462961
hash,stl,insert+mixed_find(reserve),16384,zipf,,452,98656809755,396400,9239253856497002383
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,453,98656858903,334500,4461768238736668804
list,custom,push_front+scan,65536,zipf,,453,98656858904,994899,11285553596362252343
heap,custom,push_then_pop_all,65536,zipf,,453,98656858905,3923398,14848201174558239702
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,453,98656858906,3139698,6820002848627448830
vector,stl,bulk_append+scan,65536,zipf,,453,98656858903,215699,4461768238736668804
vector,stl,bulk_append+scan(reserve),65536,zipf,,453,98656858903,205100,4461768238736668804
list,stl,push_front+scan,65536,zipf,,453,98656858904,767399,11285553596362252343
heap,stl,push_then_pop_all,65536,zipf,,453,98656858905,2536599,14848201174558239702
hash,stl,insert+mixed_find,65536,zipf,,453,98656858906,2746599,6820002848627448830
hash,stl,insert+mixed_find(reserve),65536,zipf,,453,98656858907,1710699,5108271064581403077
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,454,98657055511,1401199,5278135303239971456
list,custom,push_front+scan,262144,zipf,,454,98657055512,4131998,16435777821544762933
heap,custom,push_then_pop_all,262144,zipf,,454,98657055513,19026590,9092978000078426828
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,454,98657055514,17576990,9736123496088294553
vector,stl,bulk_append+scan,262144,zipf,,454,98657055511,914099,5278135303239971456
vector,stl,bulk_append+scan(reserve),262144,zipf,,454,98657055511,883499,5278135303239971456
list,stl,push_front+scan,262144,zipf,,454,98657055512,3052199,16435777821544762933
heap,stl,push_then_pop_all,262144,zipf,,454,98657055513,13818292,9092978000078426828
hash,stl,insert+mixed_find,262144,zipf,,454,98657055514,16369291,9736123496088294553
hash,stl,insert+mixed_find(reserve),262144,zipf,,454,98657055515,8615895,11231003187297354926
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,455,98657841943,6408397,12843397383199941150
list,custom,push_front+scan,1048576,zipf,,455,98657841944,16733891,16117463609097628970
heap,custom,push_then_pop_all,1048576,zipf,,455,98657841945,89733452,10280636508399955185
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,455,98657841946,111457639,18120295376291936479
vector,stl,bulk_append+scan,1048576,zipf,,455,98657841943,4096497,12843397383199941150
vector,stl,bulk_append+scan(reserve),1048576,zipf,,455,98657841943,3664098,12843397383199941150
list,stl,push_front+scan,1048576,zipf,,455,98657841944,12886692,16117463609097628970
heap,stl,push_then_pop_all,1048576,zipf,,455,98657841945,69311162,10280636508399955185
hash,stl,insert+mixed_find,1048576,zipf,,455,98657841946,168640607,18120295376291936479
hash,stl,insert+mixed_find(reserve),1048576,zipf,,455,98657841947,93951748,13120836374928514109
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,456,99972218302,8300,436047600800492200
list,custom,push_front+scan,1024,zipf,,456,99972218303,12800,10672150765797942667
heap,custom,push_then_pop_all,1024,zipf,,456,99972218304,40300,579653243228178843
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,456,99972218305,40600,17168624638837949522
vector,stl,bulk_append+scan,1024,zipf,,456,99972218302,5200,436047600800492200
vector,stl,bulk_append+scan(reserve),1024,zipf,,456,99972218302,4100,436047600800492200
list,stl,push_front+scan,1024,zipf,,456,99972218303,15200,10672150765797942667
heap,stl,push_then_pop_all,1024,zipf,,456,99972218304,30400,579653243228178843
hash,stl,insert+mixed_find,1024,zipf,,456,99972218305,34300,17168624638837949522
hash,stl,insert+mixed_find(reserve),1024,zipf,,456,99972218306,22400,2782420191448235765
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,457,99972221374,21800,14970771701504238585
list,custom,push_front+scan,4096,zipf,,457,99972221375,44200,6968625267663358434
heap,custom,push_then_pop_all,4096,zipf,,457,99972221376,209200,980049161718070568
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,457,99972221377,158000,18155543874946251934
vector,stl,bulk_append+scan,4096,zipf,,457,99972221374,14600,14970771701504238585
vector,stl,bulk_append+scan(reserve),4096,zipf,,457,99972221374,13000,14970771701504238585
list,stl,push_front+scan,4096,zipf,,457,99972221375,48400,6968625267663358434
heap,stl,push_then_pop_all,4096,zipf,,457,99972221376,142299,980049161718070568
hash,stl,insert+mixed_find,4096,zipf,,457,99972221377,124500,18155543874946251934
hash,stl,insert+mixed_find(reserve),4096,zipf,,457,99972221378,93300,312037730163172604
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,458,99972233662,94600,13163655915644077582
list,custom,push_front+scan,16384,zipf,,458,99972233663,272800,6138296658684783384
heap,custom,push_then_pop_all,16384,zipf,,458,99972233664,874500,6504069470217773426
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,458,99972233665,987099,7330582017898476006
vector,stl,bulk_append+scan,16384,zipf,,458,99972233662,55300,13163655915644077582
vector,stl,bulk_append+scan(reserve),16384,zipf,,458,99972233662,51800,13163655915644077582
list,stl,push_front+scan,16384,zipf,,458,99972233663,192500,6138296658684783384
heap,stl,push_then_pop_all,16384,zipf,,458,99972233664,531200,6504069470217773426
hash,stl,insert+mixed_find,16384,zipf,,458,99972233665,566099,7330582017898476006
hash,stl,insert+mixed_find(reserve),16384,zipf,,458,99972233666,435300,9750549531026312675
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,459,99972282814,333600,12222733917784314477
list,custom,push_front+scan,65536,zipf,,459,99972282815,996900,2208391475660970869
heap,custom,push_then_pop_all,65536,zipf,,459,99972282816,4077898,5238524191927029410
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,459,99972282817,3598498,7123935620874750631
vector,stl,bulk_append+scan,65536,zipf,,459,99972282814,219899,12222733917784314477
vector,stl,bulk_append+scan(reserve),65536,zipf,,459,99972282814,206600,12222733917784314477
list,stl,push_front+scan,65536,zipf,,459,99972282815,767100,2208391475660970869
heap,stl,push_then_pop_all,65536,zipf,,459,99972282816,2685499,5238524191927029410
hash,stl,insert+mixed_find,65536,zipf,,459,99972282817,2571699,7123935620874750631
hash,stl,insert+mixed_find(reserve),65536,zipf,,459,99972282818,1666799,6265098551565057251
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,460,99972479422,1425499,7971794673847633538
list,custom,push_front+scan,262144,zipf,,460,99972479423,4141597,11088272922522385107
heap,custom,push_then_pop_all,262144,zipf,,460,99972479424,18238090,4628778453476640943
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,460,99972479425,16102591,8190554202722546315
vector,stl,bulk_append+scan,262144,zipf,,460,99972479422,912999,7971794673847633538
vector,stl,bulk_append+scan(reserve),262144,zipf,,460,99972479422,952899,7971794673847633538
list,stl,push_front+scan,262144,zipf,,460,99972479423,3151698,11088272922522385107
heap,stl,push_then_pop_all,262144,zipf,,460,99972479424,12480593,4628778453476640943
hash,stl,insert+mixed_find,262144,zipf,,460,99972479425,17216791,8190554202722546315
hash,stl,insert+mixed_find(reserve),262144,zipf,,460,99972479426,16048891,15804689602494386556
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,461,99973265854,5615496,1302944434181903925
list,custom,push_front+scan,1048576,zipf,,461,99973265855,17249790,8569557620802815113
heap,custom,push_then_pop_all,1048576,zipf,,461,99973265856,172764302,11905095739984726796
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,461,99973265857,82513853,16573887391721844855
vector,stl,bulk_append+scan,1048576,zipf,,461,99973265854,4146498,1302944434181903925
vector,stl,bulk_append+scan(reserve),1048576,zipf,,461,99973265854,3484898,1302944434181903925
list,stl,push_front+scan,1048576,zipf,,461,99973265855,12654593,8569557620802815113
heap,stl,push_then_pop_all,1048576,zipf,,461,99973265856,282205136,11905095739984726796
hash,stl,insert+mixed_find,1048576,zipf,,461,99973265857,178090096,16573887391721844855
hash,stl,insert+mixed_find(reserve),1048576,zipf,,461,99973265858,96848943,7030281890124328057
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,462,101287642213,8100,2422348301080523507
list,custom,push_front+scan,1024,zipf,,462,101287642214,12600,6439347664665050816
heap,custom,push_then_pop_all,1024,zipf,,462,101287642215,40000,2682856303294306224
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,462,101287642216,36200,3050374571422077706
vector,stl,bulk_append+scan,1024,zipf,,462,101287642213,4500,2422348301080523507
vector,stl,bulk_append+scan(reserve),1024,zipf,,462,101287642213,3500,2422348301080523507
list,stl,push_front+scan,1024,zipf,,462,101287642214,13100,6439347664665050816
heap,stl,push_then_pop_all,1024,zipf,,462,101287642215,26600,2682856303294306224
hash,stl,insert+mixed_find,1024,zipf,,462,101287642216,33600,3050374571422077706
hash,stl,insert+mixed_find(reserve),1024,zipf,,462,101287642217,22900,9482713629896987657
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,463,101287645285,21600,2353043014722577201
list,custom,push_front+scan,4096,zipf,,463,101287645286,44100,12071768590544584341
heap,custom,push_then_pop_all,4096,zipf,,463,101287645287,179500,9418611658592053507
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,463,101287645288,141200,4846029092238108546
vector,stl,bulk_append+scan,4096,zipf,,463,101287645285,14500,2353043014722577201
vector,stl,bulk_append+scan(reserve),4096,zipf,,463,101287645285,13000,2353043014722577201
list,stl,push_front+scan,4096,zipf,,463,101287645286,48000,12071768590544584341
heap,stl,push_then_pop_all,4096,zipf,,463,101287645287,116800,9418611658592053507
hash,stl,insert+mixed_find,4096,zipf,,463,101287645288,122199,4846029092238108546
hash,stl,insert+mixed_find(reserve),4096,zipf,,463,101287645289,92000,7324758948992805393
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,464,101287657573,82300,13308515840022813740
list,custom,push_front+scan,16384,zipf,,464,101287657574,266600,12574545168861716250
heap,custom,push_then_pop_all,16384,zipf,,464,101287657575,841599,8849909752733725540
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,464,101287657576,818899,2606426926588966744
vector,stl,bulk_append+scan,16384,zipf,,464,101287657573,55600,13308515840022813740
vector,stl,bulk_append+scan(reserve),16384,zipf,,464,101287657573,51799,13308515840022813740
list,stl,push_front+scan,16384,zipf,,464,101287657574,188900,12574545168861716250
heap,stl,push_then_pop_all,16384,zipf,,464,101287657575,521899,8849909752733725540
hash,stl,insert+mixed_find,16384,zipf,,464,101287657576,576000,2606426926588966744
hash,stl,insert+mixed_find(reserve),16384,zipf,,464,101287657577,397800,1459385659764332438
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,465,101287706725,348900,9941692084261214618
list,custom,push_front+scan,65536,zipf,,465,101287706726,981100,12424486331663770967
heap,custom,push_then_pop_all,65536,zipf,,465,101287706727,3918497,3351676213406735412
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,465,101287706728,3248098,781398561364692473
vector,stl,bulk_append+scan,65536,zipf,,465,101287706725,242500,9941692084261214618
vector,stl,bulk_append+scan(reserve),65536,zipf,,465,101287706725,206700,9941692084261214618
list,stl,push_front+scan,65536,zipf,,465,101287706726,770500,12424486331663770967
heap,stl,push_then_pop_all,65536,zipf,,465,101287706727,2506399,3351676213406735412
hash,stl,insert+mixed_find,65536,zipf,,465,101287706728,2587599,781398561364692473
hash,stl,insert+mixed_find(reserve),65536,zipf,,465,101287706729,1685599,12312261475064464616
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,466,101287903333,1360500,14058622063011286047
list,custom,push_front+scan,262144,zipf,,466,101287903334,4332698,15998792724781080836
heap,custom,push_then_pop_all,262144,zipf,,466,101287903335,18474989,14029677218517067932
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,466,101287903336,15598091,16604910184746052677
vector,stl,bulk_append+scan,262144,zipf,,466,101287903333,938699,14058622063011286047
vector,stl,bulk_append+scan(reserve),262144,zipf,,466,101287903333,832500,14058622063011286047
list,stl,push_front+scan,262144,zipf,,466,101287903334,3160299,15998792724781080836
heap,stl,push_then_pop_all,262144,zipf,,466,101287903335,13807792,14029677218517067932
hash,stl,insert+mixed_find,262144,zipf,,466,101287903336,15278691,16604910184746052677
hash,stl,insert+mixed_find(reserve),262144,zipf,,466,101287903337,12478993,12806987377922727981
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,467,101288689765,5765496,4753097306009566180
list,custom,push_front+scan,1048576,zipf,,467,101288689766,18793389,9595091011958013541
heap,custom,push_then_pop_all,1048576,zipf,,467,101288689767,87698248,13228793648479774939
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,467,101288689768,102501239,314296235942179014
vector,stl,bulk_append+scan,1048576,zipf,,467,101288689765,3613898,4753097306009566180
vector,stl,bulk_append+scan(reserve),1048576,zipf,,467,101288689765,3511498,4753097306009566180
list,stl,push_front+scan,1048576,zipf,,467,101288689766,14387692,9595091011958013541
heap,stl,push_then_pop_all,1048576,zipf,,467,101288689767,70021158,13228793648479774939
hash,stl,insert+mixed_find,1048576,zipf,,467,101288689768,183007191,314296235942179014
hash,stl,insert+mixed_find(reserve),1048576,zipf,,467,101288689769,101194738,1538506240472199202
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,468,102603066124,8600,10890332162062409618
list,custom,push_front+scan,1024,zipf,,468,102603066125,12300,4334661067192214500
heap,custom,push_then_pop_all,1024,zipf,,468,102603066126,40500,13681493666336015578
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,468,102603066127,35900,1488929150744800450
vector,stl,bulk_append+scan,1024,zipf,,468,102603066124,4200,10890332162062409618
vector,stl,bulk_append+scan(reserve),1024,zipf,,468,102603066124,3500,10890332162062409618
list,stl,push_front+scan,1024,zipf,,468,102603066125,13000,4334661067192214500
heap,stl,push_then_pop_all,1024,zipf,,468,102603066126,26300,13681493666336015578
hash,stl,insert+mixed_find,1024,zipf,,468,102603066127,34200,1488929150744800450
hash,stl,insert+mixed_find(reserve),1024,zipf,,468,102603066128,22700,16575215283083084344
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,469,102603069196,21500,507498751478644958
list,custom,push_front+scan,4096,zipf,,469,102603069197,44300,897717238956658043
heap,custom,push_then_pop_all,4096,zipf,,469,102603069198,179300,9192316772576515164
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,469,102603069199,143100,12156536446940624354
vector,stl,bulk_append+scan,4096,zipf,,469,102603069196,14400,507498751478644958
vector,stl,bulk_append+scan(reserve),4096,zipf,,469,102603069196,13300,507498751478644958
list,stl,push_front+scan,4096,zipf,,469,102603069197,61500,897717238956658043
heap,stl,push_then_pop_all,4096,zipf,,469,102603069198,120200,9192316772576515164
hash,stl,insert+mixed_find,4096,zipf,,469,102603069199,125600,12156536446940624354
hash,stl,insert+mixed_find(reserve),4096,zipf,,469,102603069200,90800,6336960197302358122
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,470,102603081484,101200,2027130258043038056
list,custom,push_front+scan,16384,zipf,,470,102603081485,265600,3219592164216261541
heap,custom,push_then_pop_all,16384,zipf,,470,102603081486,842499,12245162906097344879
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,470,102603081487,820899,18351103900531383114
vector,stl,bulk_append+scan,16384,zipf,,470,102603081484,55100,2027130258043038056
vector,stl,bulk_append+scan(reserve),16384,zipf,,470,102603081484,52000,2027130258043038056
list,stl,push_front+scan,16384,zipf,,470,102603081485,200100,3219592164216261541
heap,stl,push_then_pop_all,16384,zipf,,470,102603081486,517800,12245162906097344879
hash,stl,insert+mixed_find,16384,zipf,,470,102603081487,564599,18351103900531383114
hash,stl,insert+mixed_find(reserve),16384,zipf,,470,102603081488,405700,12460424884917436698
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,471,102603130636,337900,344777289043144866
list,custom,push_front+scan,65536,zipf,,471,102603130637,994999,8906785575049444605
heap,custom,push_then_pop_all,65536,zipf,,471,102603130638,3909798,1381906828626317294
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,471,102603130639,3125398,7426895607173072089
vector,stl,bulk_append+scan,65536,zipf,,471,102603130636,216900,344777289043144866
vector,stl,bulk_append+scan(reserve),65536,zipf,,471,102603130636,206000,344777289043144866
list,stl,push_front+scan,65536,zipf,,471,102603130637,754700,8906785575049444605
heap,stl,push_then_pop_all,65536,zipf,,471,102603130638,2595898,1381906828626317294
hash,stl,insert+mixed_find,65536,zipf,,471,102603130639,2567898,7426895607173072089
hash,stl,insert+mixed_find(reserve),65536,zipf,,471,102603130640,1669699,923762442741302580
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,472,102603327244,1355499,3877192984823535785
list,custom,push_front+scan,262144,zipf,,472,102603327245,4144598,17013073035350386304
heap,custom,push_then_pop_all,262144,zipf,,472,102603327246,18388189,3111711987267266325
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,472,102603327247,16393790,5648264213432004916
vector,stl,bulk_append+scan,262144,zipf,,472,102603327244,889399,3877192984823535785
vector,stl,bulk_append+scan(reserve),262144,zipf,,472,102603327244,831000,3877192984823535785
list,stl,push_front+scan,262144,zipf,,472,102603327245,3611598,17013073035350386304
heap,stl,push_then_pop_all,262144,zipf,,472,102603327246,12519192,3111711987267266325
hash,stl,insert+mixed_find,262144,zipf,,472,102603327247,17566790,5648264213432004916
hash,stl,insert+mixed_find(reserve),262144,zipf,,472,102603327248,13032992,6855116488236821028
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,473,102604113676,5619697,1853729076835270547
list,custom,push_front+scan,1048576,zipf,,473,102604113677,16709790,12198131851112558004
heap,custom,push_then_pop_all,1048576,zipf,,473,102604113678,168960124,14123814443192369923
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,473,102604113679,114534582,15312813655512188011
vector,stl,bulk_append+scan,1048576,zipf,,473,102604113676,3799303,1853729076835270547
vector,stl,bulk_append+scan(reserve),1048576,zipf,,473,102604113676,3551702,1853729076835270547
list,stl,push_front+scan,1048576,zipf,,473,102604113677,13278809,12198131851112558004
heap,stl,push_then_pop_all,1048576,zipf,,473,102604113678,265836491,14123814443192369923
hash,stl,insert+mixed_find,1048576,zipf,,473,102604113679,173445824,15312813655512188011
