ds,impl,workload,N,dist,params,trial,seed,ns,checksum
list,custom,push_front+scan,1048576,uniform,,2343,769524036554,19273798,7474353526473110278
heap,custom,push_then_peek,1048576,uniform,,2343,769524036555,9178399,11400678001078672854
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,2343,769524036556,75804691,3727807132105007852
vector,custom,bulk_append+scan,256,uniform,growth=2.0,2344,770838412144,3900,13873065286554623989
list,custom,push_front+scan,256,uniform,,2344,770838412145,5200,17731594694917290072
heap,custom,push_then_peek,256,uniform,,2344,770838412146,3900,11352364412272925152
hash,custom,insert+mixed_find,256,uniform,load<=0.7,2344,770838412147,11500,11198166369550189469
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,2345,770838415984,24900,12395707380758014623
list,custom,push_front+scan,4096,uniform,,2345,770838415985,106200,601127468882752447
heap,custom,push_then_peek,4096,uniform,,2345,770838415986,41200,11393144196465822440
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,2345,770838415987,163300,14079150016932808165
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2346,770838542960,747500,17336840121319903100
list,custom,push_front+scan,131072,uniform,,2346,770838542961,1727000,6900842392957799868
heap,custom,push_then_peek,131072,uniform,,2346,770838542962,1302999,11400655151499670733
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,2346,770838542963,6935699,10981301472878151063
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,2347,770839460464,6372599,4256707819909112023
list,custom,push_front+scan,1048576,uniform,,2347,770839460465,18955498,14839288589321056776
heap,custom,push_then_peek,1048576,uniform,,2347,770839460466,9427498,11400678858814147392
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,2347,770839460467,76690190,10039109642223711460
vector,custom,bulk_append+scan,256,uniform,growth=2.0,2348,772153836055,3500,10439992436890293212
list,custom,push_front+scan,256,uniform,,2348,772153836056,4000,1996776713513281271
heap,custom,push_then_peek,256,uniform,,2348,772153836057,3000,11393296024459744463
hash,custom,insert+mixed_find,256,uniform,load<=0.7,2348,772153836058,10400,6086271460646479069
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,2349,772153839895,21100,16702510885720037004
list,custom,push_front+scan,4096,uniform,,2349,772153839896,44400,9758261911942660734
heap,custom,push_then_peek,4096,uniform,,2349,772153839897,35000,11394933793942576768
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,2349,772153839898,138600,1738055091812146425
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2350,772153966871,642800,16132122015921501279
list,custom,push_front+scan,131072,uniform,,2350,772153966872,1405900,13105096229167603394
heap,custom,push_then_peek,131072,uniform,,2350,772153966873,1101100,11400552472566311855
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,2350,772153966874,6543499,5454170778424901511
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,2351,772154884375,6567099,15495631346632851864
list,custom,push_front+scan,1048576,uniform,,2351,772154884376,18247498,16725076530618764868
heap,custom,push_then_peek,1048576,uniform,,2351,772154884377,9800298,11400683214879272386
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,2351,772154884378,77575190,6674389734416519995
vector,custom,bulk_append+scan,256,uniform,growth=2.0,2352,773469259966,3500,6367225157954286685
list,custom,push_front+scan,256,uniform,,2352,773469259967,4200,10853644112267096472
heap,custom,push_then_peek,256,uniform,,2352,773469259968,3100,11394663324005578466
hash,custom,insert+mixed_find,256,uniform,load<=0.7,2352,773469259969,10000,7782373693125703927
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,2353,773469263806,21400,4475635178687702014
list,custom,push_front+scan,4096,uniform,,2353,773469263807,44400,6905099447907488865
heap,custom,push_then_peek,4096,uniform,,2353,773469263808,34800,11396566223622012775
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,2353,773469263809,141700,803220388824325727
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2354,773469390782,647600,12833111199144625607
list,custom,push_front+scan,131072,uniform,,2354,773469390783,1426300,13022114396576689461
heap,custom,push_then_peek,131072,uniform,,2354,773469390784,1111600,11400493336383249595
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,2354,773469390785,6563099,18060460086125481694
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,2355,773470308286,6706399,12711397696662017722
list,custom,push_front+scan,1048576,uniform,,2355,773470308287,18762498,16833514402966093059
heap,custom,push_then_peek,1048576,uniform,,2355,773470308288,10390398,11400712727230253248
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,2355,773470308289,82797789,5553799532246629454
vector,custom,bulk_append+scan,256,uniform,growth=2.0,2356,774784683877,3600,1643377279282315510
list,custom,push_front+scan,256,uniform,,2356,774784683878,4200,15562211430325097259
heap,custom,push_then_peek,256,uniform,,2356,774784683879,3000,11336730255545866257
hash,custom,insert+mixed_find,256,uniform,load<=0.7,2356,774784683880,10000,7226666522095437126
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,2357,774784687717,21400,11772818527494920098
list,custom,push_front+scan,4096,uniform,,2357,774784687718,44200,18144287374417478017
heap,custom,push_then_peek,4096,uniform,,2357,774784687719,82700,11387458838723513525
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,2357,774784687720,140600,15072273853078254646
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2358,774784814693,639100,9211833647962873055
list,custom,push_front+scan,131072,uniform,,2358,774784814694,1394300,2636678153647403197
heap,custom,push_then_peek,131072,uniform,,2358,774784814695,1239000,11400695930824035966
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,2358,774784814696,7656199,1404458912196479345
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,2359,774785732197,6437199,14522088920279187230
list,custom,push_front+scan,1048576,uniform,,2359,774785732198,18614997,9783482544982206211
heap,custom,push_then_peek,1048576,uniform,,2359,774785732199,9136198,11400713611424365128
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,2359,774785732200,77728090,11802241917147864262
vector,custom,bulk_append+scan,256,uniform,growth=2.0,2360,776100107788,3600,9614601529298849882
list,custom,push_front+scan,256,uniform,,2360,776100107789,4200,13525263425829133216
heap,custom,push_then_peek,256,uniform,,2360,776100107790,2900,11208710463591217633
hash,custom,insert+mixed_find,256,uniform,load<=0.7,2360,776100107791,9400,6494893627150099170
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,2361,776100111628,21400,11729303420023029400
list,custom,push_front+scan,4096,uniform,,2361,776100111629,44600,16832026049405036460
heap,custom,push_then_peek,4096,uniform,,2361,776100111630,35800,11384864591970412646
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,2361,776100111631,137600,1142680379359014896
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2362,776100238604,698599,1891599459489277471
list,custom,push_front+scan,131072,uniform,,2362,776100238605,1394800,10765035866053412017
heap,custom,push_then_peek,131072,uniform,,2362,776100238606,1149900,11400685838201765732
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,2362,776100238607,6202299,18175613664537496713
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,2363,776101156108,6373399,9385278369017733930
list,custom,push_front+scan,1048576,uniform,,2363,776101156109,18393697,11931021681984700821
heap,custom,push_then_peek,1048576,uniform,,2363,776101156110,9438099,11400701997257732240
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,2363,776101156111,75811590,17024199076911414634
vector,custom,bulk_append+scan,256,uniform,growth=2.0,2364,777415531699,4000,11172485539640179249
list,custom,push_front+scan,256,uniform,,2364,777415531700,4400,4521961370859951845
heap,custom,push_then_peek,256,uniform,,2364,777415531701,2900,11386009779154684313
hash,custom,insert+mixed_find,256,uniform,load<=0.7,2364,777415531702,9500,216529729999078178
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,2365,777415535539,21300,13803996399172953165
list,custom,push_front+scan,4096,uniform,,2365,777415535540,44600,16876818053820535708
heap,custom,push_then_peek,4096,uniform,,2365,777415535541,35300,11393379658895442216
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,2365,777415535542,179200,9323049292190873662
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2366,777415662515,636999,3478163700827349305
list,custom,push_front+scan,131072,uniform,,2366,777415662516,1397300,6623629606838945702
heap,custom,push_then_peek,131072,uniform,,2366,777415662517,1118900,11400463525827058490
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,2366,777415662518,7282799,14577541749829623479
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,2367,777416580019,6600099,10729671702241068803
list,custom,push_front+scan,1048576,uniform,,2367,777416580020,18300897,16276378572743456925
heap,custom,push_then_peek,1048576,uniform,,2367,777416580021,9139999,11400714264437203895
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,2367,777416580022,79597889,1559346512489791002
vector,custom,bulk_append+scan,256,uniform,growth=2.0,2368,778730955610,3600,4690436271706748514
list,custom,push_front+scan,256,uniform,,2368,778730955611,4100,7453217712174657206
heap,custom,push_then_peek,256,uniform,,2368,778730955612,3000,11380816560678378778
hash,custom,insert+mixed_find,256,uniform,load<=0.7,2368,778730955613,10300,13159557846271617233
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,2369,778730959450,21300,17791503273279859180
list,custom,push_front+scan,4096,uniform,,2369,778730959451,44500,18152333684765626517
heap,custom,push_then_peek,4096,uniform,,2369,778730959452,35300,11392709538941243080
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,2369,778730959453,146800,13721665484542926366
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2370,778731086426,646100,12389802928610273121
list,custom,push_front+scan,131072,uniform,,2370,778731086427,1386100,9055352199797537929
heap,custom,push_then_peek,131072,uniform,,2370,778731086428,1125800,11400670972723397345
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,2370,778731086429,6683899,15016262720523861455
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,2371,778732003930,6405299,15166289369538735865
list,custom,push_front+scan,1048576,uniform,,2371,778732003931,18358398,3095515173829374631
heap,custom,push_then_peek,1048576,uniform,,2371,778732003932,9199798,11400660256214089337
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,2371,778732003933,76576090,11197007452751736172
vector,custom,bulk_append+scan,256,uniform,growth=2.0,2372,780046379521,3600,5733350940212195453
list,custom,push_front+scan,256,uniform,,2372,780046379522,3900,11802984852440591211
heap,custom,push_then_peek,256,uniform,,2372,780046379523,2900,11203280499726361749
hash,custom,insert+mixed_find,256,uniform,load<=0.7,2372,780046379524,9600,5562481026549890635
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,2373,780046383361,21600,745801363029464227
list,custom,push_front+scan,4096,uniform,,2373,780046383362,44100,4134384662417696407
heap,custom,push_then_peek,4096,uniform,,2373,780046383363,34700,11397044088984004102
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,2373,780046383364,139600,15066532664846213620
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2374,780046510337,636100,7835471115015141316
list,custom,push_front+scan,131072,uniform,,2374,780046510338,1455500,3074554680209785297
heap,custom,push_then_peek,131072,uniform,,2374,780046510339,1117900,11399880373556497934
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,2374,780046510340,8254599,12170219276152413437
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,2375,780047427841,6333599,13601077045392491951
list,custom,push_front+scan,1048576,uniform,,2375,780047427842,20408297,16243975585262564571
heap,custom,push_then_peek,1048576,uniform,,2375,780047427843,10593899,11400706550942445993
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,2375,780047427844,78694890,14836741466360497304
vector,custom,bulk_append+scan,256,uniform,growth=2.0,2376,781361803432,3500,16203287431675371930
list,custom,push_front+scan,256,uniform,,2376,781361803433,4500,11524718981856131138
heap,custom,push_then_peek,256,uniform,,2376,781361803434,3100,11333950489603972124
hash,custom,insert+mixed_find,256,uniform,load<=0.7,2376,781361803435,9800,1302369272342433425
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,2377,781361807272,21400,18082521027373378643
list,custom,push_front+scan,4096,uniform,,2377,781361807273,44700,12450973768799065672
heap,custom,push_then_peek,4096,uniform,,2377,781361807274,47400,11399686768732668459
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,2377,781361807275,224700,4414001493761238404
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2378,781361934248,637800,1595428389784190948
list,custom,push_front+scan,131072,uniform,,2378,781361934249,1417199,16744434779835065614
heap,custom,push_then_peek,131072,uniform,,2378,781361934250,1172700,11399970922051993868
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,2378,781361934251,7003399,16965922309407675084
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,2379,781362851752,6622499,5683502807863918983
list,custom,push_front+scan,1048576,uniform,,2379,781362851753,18649997,4454363175133750948
heap,custom,push_then_peek,1048576,uniform,,2379,781362851754,9192599,11400702562454844884
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,2379,781362851755,74487090,11424695164433094181
vector,custom,bulk_append+scan,256,uniform,growth=2.0,2380,782677227343,4200,841463049194752199
list,custom,push_front+scan,256,uniform,,2380,782677227344,4300,7803715035157758904
heap,custom,push_then_peek,256,uniform,,2380,782677227345,2900,11379038794634760459
hash,custom,insert+mixed_find,256,uniform,load<=0.7,2380,782677227346,8900,5660188872237311442
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,2381,782677231183,21200,11306641667799417187
list,custom,push_front+scan,4096,uniform,,2381,782677231184,44600,18197044488347505724
heap,custom,push_then_peek,4096,uniform,,2381,782677231185,35700,11399785863529699971
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,2381,782677231186,143400,457155931800951820
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2382,782677358159,684400,4268327630136683600
list,custom,push_front+scan,131072,uniform,,2382,782677358160,1397300,3171092141581032150
heap,custom,push_then_peek,131072,uniform,,2382,782677358161,1112000,11400684512520487246
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,2382,782677358162,7411999,3081764493802395751
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,2383,782678275663,7432999,6475550765258293848
list,custom,push_front+scan,1048576,uniform,,2383,782678275664,19701097,667008669293425030
heap,custom,push_then_peek,1048576,uniform,,2383,782678275665,9704699,11400678797969355121
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,2383,782678275666,76973590,600878987889139857
vector,custom,bulk_append+scan,256,uniform,growth=2.0,2384,783992651254,3900,589236356364385409
list,custom,push_front+scan,256,uniform,,2384,783992651255,5000,8694988344777286390
heap,custom,push_then_peek,256,uniform,,2384,783992651256,4100,11383421260558162212
hash,custom,insert+mixed_find,256,uniform,load<=0.7,2384,783992651257,11100,11051773761072837376
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,2385,783992655094,25000,5539022217542556719
list,custom,push_front+scan,4096,uniform,,2385,783992655095,52200,17947310677519455607
heap,custom,push_then_peek,4096,uniform,,2385,783992655096,40700,11393444312671674234
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,2385,783992655097,138900,18280150011255958333
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2386,783992782070,635800,1996669791841138786
list,custom,push_front+scan,131072,uniform,,2386,783992782071,1475200,10542344794938097897
heap,custom,push_then_peek,131072,uniform,,2386,783992782072,1103900,11400627440737642499
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,2386,783992782073,6925399,7881479664959211910
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,2387,783993699574,6407899,14772289151543745301
list,custom,push_front+scan,1048576,uniform,,2387,783993699575,17982398,5181306768806208511
heap,custom,push_then_peek,1048576,uniform,,2387,783993699576,9841598,11400713099384812247
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,2387,783993699577,78085190,8757274280498551524
vector,custom,bulk_append+scan,256,uniform,growth=2.0,2388,785308075165,3600,9957265019442219487
list,custom,push_front+scan,256,uniform,,2388,785308075166,4900,6563678855050102690
heap,custom,push_then_peek,256,uniform,,2388,785308075167,3000,11325563383205548725
hash,custom,insert+mixed_find,256,uniform,load<=0.7,2388,785308075168,9200,7001351408206698692
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,2389,785308079005,21600,17273832375235381562
list,custom,push_front+scan,4096,uniform,,2389,785308079006,44400,2678399525769243612
heap,custom,push_then_peek,4096,uniform,,2389,785308079007,36300,11392616286317627146
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,2389,785308079008,139800,4857806862659146139
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2390,785308205981,641199,18424393801393175172
list,custom,push_front+scan,131072,uniform,,2390,785308205982,1396000,14809291153235419215
heap,custom,push_then_peek,131072,uniform,,2390,785308205983,1105000,11400296260734597976
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,2390,785308205984,6819299,12925276264706177780
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,2391,785309123485,6292399,3251490929760277258
list,custom,push_front+scan,1048576,uniform,,2391,785309123486,21886497,1710627237732870787
heap,custom,push_then_peek,1048576,uniform,,2391,785309123487,10442498,11400659104445654064
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,2391,785309123488,79174689,972257810778267363
vector,custom,bulk_append+scan,256,uniform,growth=2.0,2392,786623499076,3500,14126510941851653363
list,custom,push_front+scan,256,uniform,,2392,786623499077,4600,14683092300610955771
heap,custom,push_then_peek,256,uniform,,2392,786623499078,3000,11361083986574379601
hash,custom,insert+mixed_find,256,uniform,load<=0.7,2392,786623499079,9500,5696208693330954161
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,2393,786623502916,21500,15056063239549313858
list,custom,push_front+scan,4096,uniform,,2393,786623502917,44400,13288037240534172380
heap,custom,push_then_peek,4096,uniform,,2393,786623502918,35000,11393800037034925565
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,2393,786623502919,152200,9236232547721681878
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2394,786623629892,688100,6877432892452442023
list,custom,push_front+scan,131072,uniform,,2394,786623629893,1398000,11552269961783102512
heap,custom,push_then_peek,131072,uniform,,2394,786623629894,1109299,11400460454339635601
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,2394,786623629895,7828299,14747309818316477788
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,2395,786624547396,6338699,18305381184890506706
list,custom,push_front+scan,1048576,uniform,,2395,786624547397,18608398,5584835463566861381
heap,custom,push_then_peek,1048576,uniform,,2395,786624547398,9095198,11400714340904248510
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,2395,786624547399,108617486,17105419328480011516
vector,custom,bulk_append+scan,256,uniform,growth=2.0,2396,787938922987,3900,8458406366689239105
list,custom,push_front+scan,256,uniform,,2396,787938922988,5200,1831712999489200123
heap,custom,push_then_peek,256,uniform,,2396,787938922989,3500,11333141611814739706
hash,custom,insert+mixed_find,256,uniform,load<=0.7,2396,787938922990,12000,9631654495824074917
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,2397,787938926827,25000,2395752636026948593
list,custom,push_front+scan,4096,uniform,,2397,787938926828,53200,2188853981918845708
heap,custom,push_then_peek,4096,uniform,,2397,787938926829,42400,11400287472734069332
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,2397,787938926830,165800,12448739832586669535
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2398,787939053803,756000,4922484628300871702
list,custom,push_front+scan,131072,uniform,,2398,787939053804,1648000,5704381635790357838
heap,custom,push_then_peek,131072,uniform,,2398,787939053805,1316300,11400706385968816677
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,2398,787939053806,7568499,1400337577589746709
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,2399,787939971307,6610899,17228529345966626465
list,custom,push_front+scan,1048576,uniform,,2399,787939971308,18201198,3191992529721993498
heap,custom,push_then_peek,1048576,uniform,,2399,787939971309,9221499,11400699154523859725
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,2399,787939971310,77371690,12459644918843456849
vector,custom,bulk_append+scan,256,uniform,growth=2.0,2400,789254346898,3300,4894784359201133299
list,custom,push_front+scan,256,uniform,,2400,789254346899,4200,8211052374166108500
heap,custom,push_then_peek,256,uniform,,2400,789254346900,3000,11393498545224929016
hash,custom,insert+mixed_find,256,uniform,load<=0.7,2400,789254346901,9600,8343218784597029898
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,2401,789254350738,21300,7324065028780430346
list,custom,push_front+scan,4096,uniform,,2401,789254350739,44500,9428933335274794497
heap,custom,push_then_peek,4096,uniform,,2401,789254350740,35600,11394923956378135275
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,2401,789254350741,137500,13401081049531824050
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2402,789254477714,756700,13627157857303556437
list,custom,push_front+scan,131072,uniform,,2402,789254477715,1438099,6145274635197195728
heap,custom,push_then_peek,131072,uniform,,2402,789254477716,1105800,11400286976935691835
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,2402,789254477717,6653399,1420120107726026149
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,2403,789255395218,6329099,3032464188671563928
list,custom,push_front+scan,1048576,uniform,,2403,789255395219,18050197,6413131899301241680
heap,custom,push_then_peek,1048576,uniform,,2403,789255395220,8991898,11400706232007761818
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,2403,789255395221,75706890,9070266933920561263
vector,custom,bulk_append+scan,256,uniform,growth=2.0,2404,790569770809,3400,17500711858477775690
list,custom,push_front+scan,256,uniform,,2404,790569770810,4100,6186033435377945172
heap,custom,push_then_peek,256,uniform,,2404,790569770811,2900,11331627631046742792
hash,custom,insert+mixed_find,256,uniform,load<=0.7,2404,790569770812,10000,4119527100284268834
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,2405,790569774649,21300,5715145281313641048
list,custom,push_front+scan,4096,uniform,,2405,790569774650,44600,14267416580039168840
heap,custom,push_then_peek,4096,uniform,,2405,790569774651,35600,11391447021597105207
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,2405,790569774652,140000,13776691539921788039
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2406,790569901625,638800,192991486711829487
list,custom,push_front+scan,131072,uniform,,2406,790569901626,1396400,16617200590876313245
heap,custom,push_then_peek,131072,uniform,,2406,790569901627,1101700,11400670067453898539
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,2406,790569901628,6947499,6134071975039823351
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,2407,790570819129,6393199,2648243825409807632
list,custom,push_front+scan,1048576,uniform,,2407,790570819130,18104697,12669401568245132565
heap,custom,push_then_peek,1048576,uniform,,2407,790570819131,9719799,11400705370138427970
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,2407,790570819132,80602289,4279470088286693244
vector,custom,bulk_append+scan,256,uniform,growth=2.0,2408,791885194720,3900,4168384010222200360
list,custom,push_front+scan,256,uniform,,2408,791885194721,5300,15250156302588767788
heap,custom,push_then_peek,256,uniform,,2408,791885194722,3700,11101239319488387887
hash,custom,insert+mixed_find,256,uniform,load<=0.7,2408,791885194723,10900,10532547492512275422
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,2409,791885198560,24900,16115130440022788569
list,custom,push_front+scan,4096,uniform,,2409,791885198561,52000,3408197631937153852
heap,custom,push_then_peek,4096,uniform,,2409,791885198562,41900,11390521551470040380
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,2409,791885198563,296500,17221346035155235209
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2410,791885325536,657400,1841670610783583689
list,custom,push_front+scan,131072,uniform,,2410,791885325537,1389600,5571065607387698221
heap,custom,push_then_peek,131072,uniform,,2410,791885325538,1127600,11400625941806513530
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,2410,791885325539,6771999,3678721131499400003
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,2411,791886243040,7942099,10291007679573614729
list,custom,push_front+scan,1048576,uniform,,2411,791886243041,20286597,12953432009583449172
heap,custom,push_then_peek,1048576,uniform,,2411,791886243042,9211399,11400659890071050933
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,2411,791886243043,92106787,2533917937330846489
vector,custom,bulk_append+scan,256,uniform,growth=2.0,2412,793200618631,4100,11074917310631892839
list,custom,push_front+scan,256,uniform,,2412,793200618632,5100,9268429005052214050
heap,custom,push_then_peek,256,uniform,,2412,793200618633,3300,11247100451351680360
hash,custom,insert+mixed_find,256,uniform,load<=0.7,2412,793200618634,12200,9243554947856120681
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,2413,793200622471,25000,9047370360967457103
list,custom,push_front+scan,4096,uniform,,2413,793200622472,52900,580332292470185670
heap,custom,push_then_peek,4096,uniform,,2413,793200622473,40800,11400300165587004592
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,2413,793200622474,157300,17596501472887674587
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2414,793200749447,746000,12931889562239599577
list,custom,push_front+scan,131072,uniform,,2414,793200749448,1638799,3809760149128125631
heap,custom,push_then_peek,131072,uniform,,2414,793200749449,1313200,11400573875902242282
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,2414,793200749450,7493199,15816976664433102168
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,2415,793201666951,7147599,15465371758395981140
list,custom,push_front+scan,1048576,uniform,,2415,793201666952,21064498,9591672970728330693
heap,custom,push_then_peek,1048576,uniform,,2415,793201666953,9148098,11400700758890333243
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,2415,793201666954,85389089,5513866772128528405
vector,custom,bulk_append+scan,256,uniform,growth=2.0,2416,794516042542,4200,9893518042914293081
list,custom,push_front+scan,256,uniform,,2416,794516042543,4800,7132643787791282829
heap,custom,push_then_peek,256,uniform,,2416,794516042544,3300,11285804038888029238
hash,custom,insert+mixed_find,256,uniform,load<=0.7,2416,794516042545,11000,808882796112645081
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,2417,794516046382,25300,10986932294021823945
list,custom,push_front+scan,4096,uniform,,2417,794516046383,52900,6158099684632739733
heap,custom,push_then_peek,4096,uniform,,2417,794516046384,42300,11398287649637117142
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,2417,794516046385,159800,6449301187492483469
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2418,794516173358,758100,13599795087732243539
list,custom,push_front+scan,131072,uniform,,2418,794516173359,1664400,1299578847909640826
heap,custom,push_then_peek,131072,uniform,,2418,794516173360,1314399,11400681796225170943
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,2418,794516173361,8664999,3839217501186585577
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,2419,794517090862,7380799,14133150180062024406
list,custom,push_front+scan,1048576,uniform,,2419,794517090863,21147597,13400000391294272042
heap,custom,push_then_peek,1048576,uniform,,2419,794517090864,10624698,11400706324948457468
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,2419,794517090865,86588088,4336793401392804090
vector,custom,bulk_append+scan,256,uniform,growth=2.0,2420,795831466453,4100,468415361991125988
list,custom,push_front+scan,256,uniform,,2420,795831466454,5600,14811150050138939628
heap,custom,push_then_peek,256,uniform,,2420,795831466455,3600,11383930729538419695
hash,custom,insert+mixed_find,256,uniform,load<=0.7,2420,795831466456,11400,3223927107483580796
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,2421,795831470293,25300,5423433750915800585
list,custom,push_front+scan,4096,uniform,,2421,795831470294,52500,7533167916650078726
heap,custom,push_then_peek,4096,uniform,,2421,795831470295,41900,11400391247037028155
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,2421,795831470296,246800,16213094624711434652
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2422,795831597269,759200,16491325652315085554
